GeneSymbol	log2fold_change	
FLJ45079	0.47026938	
PRKAG3	0.09560916	
ARSD	0.47058368	
ZNF138	0.4707	
CYP2D6	0.47072577	
NOP2	0.47076407	
VSIG10L	0.47084695	
RPS21	0.4708634	
CRB1	0.4709432	
CNTROB	0.47095552	
LOC728723	0.47096205	
HECTD2	0.47098118	
5-Sep	0.4710371	
ATXN7L1	0.47110292	
ERCC6L	0.47110593	
PLAC8L1	0.47110912	
CARKD	0.4711172	
ZBED3	0.47114283	
BCORL1	0.4711677	
SIGLEC11	0.47119966	
WBP11	0.4714543	
LIMD2	0.4714935	
LTV1	0.4715275	
ACYP2	0.47157255	
DYX1C1	0.47172162	
NCRNA00157	0.4719918	
RPS2P32	0.47219363	
ZNF665	0.47221914	
IL28RA	0.4723299	
FRS2	0.0036322367	
SCARNA15	0.47236586	
WDR18	0.47240806	
XAB2	0.1981376	
R3HCC1	0.472662	
C19orf52	0.47275278	
ZNF75D	0.47282836	
RAB36	0.47288266	
ATE1	0.4729622	
ACD	0.47297704	
POLR3G	0.47320786	
PPAN	0.4733316	
ZNF12	0.47342452	
TMED1	0.47343662	
LCLAT1	0.47353113	
SAE1	0.1046319	
DNMT1	0.473798	
ZNF837	0.47384086	
GNPAT	0.47386092	
EPB41L2	0.47409	
MTPAP	0.47411016	
RPS6KC1	0.474279	
ESPL1	0.47445002	
ZNF667	0.47447634	
BDH2	0.47451073	
LRRC42	0.47465444	
DGKK	0.47484455	
XRN2	0.47490382	
GJB1	-0.17245531	
MTMR8	0.47511858	
PRPF40A	0.47558832	
TSR1	0.47569978	
ENO2	0.0856663	
C20orf4	0.47594407	
CPD	0.47594813	
BCL2L11	0.085327245	
LOC400927	0.47598258	
ZNF121	0.47611627	
AACSL	0.47615302	
CDON	0.1046319	
TSGA10	0.47642264	
ERBB3	-0.09763951	
AAK1	0.47650382	
EBPL	0.4765365	
SNRPD1	0.47654867	
IZUMO1	0.4765825	
CWF19L1	0.47660002	
RFX1	0.47665414	
FLJ10661	0.47665578	
SLC25A14	0.0856663	
SUGT1L1	0.47675982	
C19orf44	0.47679085	
MANSC1	0.47679222	
SORD	0.47685003	
DCTN2	0.47708684	
HHATL	0.47712728	
C13orf34	0.47722822	
PRPF4	0.47723195	
NUDT11	0.47725546	
ERP29	0.4772888	
TMEM9	0.4773187	
C17orf55	0.47761035	
CCDC48	0.47766545	
PHIP	0.47780618	
LSM5	0.4780457	
SMC6	0.2570293	
FXR2	0.47812366	
LOC80154_2	0.47813952	
GABRA1	0.4782561	
CCDC75	0.47837242	
ZNF639	0.47844434	
PIF1	0.47883496	
SLC25A42	0.47891214	
PRR4	0.47899526	
ZNF705A	0.47902328	
C12orf41	0.47916907	
SNHG11	0.47918507	
TMEM209	0.47924897	
SYK	0.47937596	
VTCN1	0.47945878	
DDX6	0.4794733	
SAT2	0.47950533	
B3GNT4	0.47954345	
C17orf42	0.4796393	
RPL5	0.47985962	
ZNF821	0.48004875	
MKRN3	0.4802004	
NCRNA00112	0.48034665	
KDM4D	0.48035246	
TRAIP	0.4804633	
CAP2	0.48058343	
DEFB4A	0.48064232	
CCDC73	0.48065057	
EPC2	0.4806515	
MOSPD1	0.48070285	
PLK5P	0.48071653	
SMUG1	0.48086482	
C1orf159	0.4808941	
TRIT1	0.48093647	
AAGAB	0.48106566	
MUTYH	0.20812915	
LOC100132111	0.48109305	
TMEM170B	0.48112074	
SF3B3	0.48117682	
JSRP1	0.48120672	
CDC34	0.091102466	
TRIB3	0.48132762	
CCDC52	0.48147264	
ZC3H10	0.4814846	
KMO	0.48153776	
NCSTN	0.4815676	
ZBTB8B	0.48165143	
RASD1	0.48167664	
ASH2L	0.14070138	
NR2F6	0.4816864	
PEX3	0.48176137	
PDCD2	0.48187286	
GGPS1	0.4818844	
DHX34	0.48189703	
RAB3C	0.4819084	
SYN2	0.48202148	
C15orf55	0.4821807	
PCYOX1	0.4822465	
SIX4	0.48231766	
RRP15	0.48242313	
TARBP2	0.48257896	
CD320	0.4826389	
ACR	0.482656	
LOC219347	0.48270947	
DLEU1	0.48281622	
SNORD42A	0.48282188	
RNF5	0.48309293	
ZNF48	0.48312753	
SAGE1	0.4831971	
IP6K3	0.48322275	
SEC23B	0.48325348	
ATP5G2	0.0856663	
RIPPLY2	0.48333675	
ZNF425	0.4833979	
RSBN1	0.48379162	
USP42	0.48383757	
ZSCAN5A	0.48384967	
LCE3A	0.48389634	
NEK11	0.48402762	
MGC12982	0.48415175	
ACTR1B	0.48415536	
C11orf20	0.48425773	
OLIG3	0.4843147	
DBF4	0.42654502	
BRP44	0.4844386	
MYLK4	0.48468488	
SLC22A12	0.4847484	
SNORA39	0.48475158	
OR2AE1	0.4848585	
LOC100129726	0.48486435	
DIXDC1	0.48487264	
YWHAQ	0.08836344	
LIPK	0.48505262	
SF3B14	0.48511168	
RACGAP1	0.0011957226	
SLC5A3	0.48529187	
TYK2	0.48532078	
ROMO1	0.48538637	
MMAB	0.48541594	
RGS9BP	0.48541793	
SERAC1	0.4854665	
WRN	0.20876443	
FAIM	0.48581296	
SP3	0.48585725	
TRUB1	0.48598295	
MORN3	0.4860336	
RPS11	0.48603508	
C2orf42	0.48605108	
MLNR	0.48634443	
C14orf104	0.4863629	
LOC100128640	0.4864266	
KDM5B	0.48650718	
RUNDC1	0.48651096	
LGR6	0.48651984	
NAB2	0.48659265	
ST7OT3	0.4866872	
KIAA1009	0.48702344	
GOLGA7B	0.4870236	
SNORD4B	0.48727673	
GCHFR	0.4873856	
SCYL3	0.48748934	
RAE1	0.48763144	
RPRD1A	0.48773077	
PCDHGB8P	0.48797363	
ZBTB33	0.48803085	
GPN3	0.48806947	
FAM136A	0.488214	
SLC10A5	0.4882871	
ENTPD2	0.4883776	
MLLT3	0.48843622	
MAPT	0.4884758	
KIF11	0.488525	
ING1	0.48873734	
TYMS	0.4887619	
C9orf153	0.4888296	
FAM181B	0.4889956	
CYP2R1	0.48904335	
ZNF414	0.48906663	
NDUFB7	0.0856663	
CDC45	0.42654502	
GPRC5B	0.4892643	
VIPR1	0.4896483	
NUDT7	0.48970902	
ST7	0.48976913	
EBF4	0.4899107	
LEMD3	0.4899507	
ALDH8A1	0.4899699	
LBR	0.4901748	
KRAS	0.061945725	
RPP21	0.4904257	
UFC1	0.49048418	
IVL	0.49067932	
PYY2	0.49071184	
UCP3	0.0856663	
TBKBP1	0.4907468	
OXER1	0.49083972	
CLCN2	0.49087948	
UBL4B	0.49090308	
SH3BGRL2	0.49095938	
WDSUB1	0.49096137	
CLEC4M	0.4909903	
REPS2	0.49114668	
FNTA	0.49117446	
ARSK	0.49129954	
PMF1	0.49158823	
SCPEP1	0.4915897	
KIAA1210	0.49160126	
KNTC1	0.49176154	
SIM2	0.4918808	
MORN1	0.49221414	
WFDC2	0.4923274	
PAXIP1	0.49234098	
ZNF519	0.49235904	
TMEM18	0.49238947	
CSTF2T	0.49257845	
AMIGO3	0.49266082	
NIF3L1	0.49267504	
ALG10B	0.49271765	
SOX13	0.49280345	
TRAF3IP1	0.49285907	
WDR12	0.49294785	
ANKRD16	0.49296156	
SEMA6A	0.49298552	
PGM5P2	0.49318457	
RASEF	0.49331337	
GTF2IRD2B	0.49335188	
C1orf213	0.49337432	
SNORD70	0.4933902	
CACNA1G	0.4936019	
AP1S3	0.49367303	
MAG	0.4938898	
MRPL51	0.4939029	
C1orf53	0.49401453	
TROAP	0.49405494	
ZNF202	0.49408495	
SNORD32A	0.49426836	
C3orf20	0.49432302	
SPATA18	0.49458298	
SLC38A9	0.49471885	
PNRC2	0.49477166	
USP37	0.49485224	
CKS1B	0.07757303	
SRCIN1	0.49528986	
SIP1	0.49532276	
FBXO11	0.49533215	
FAM135A	0.4953967	
D4S234E	0.495626	
ST8SIA2	0.49578968	
MBL2	0.49579665	
KLRG1	0.49586424	
MNS1	0.49603274	
C12orf72	0.49606416	
C7orf60	0.4961488	
AMTN	0.49638325	
NFATC3	0.036243413	
ZNF786	0.49680847	
MYST1	0.49691138	
NGF	0.49692315	
LRIG2	0.4970294	
C16orf82	0.49717197	
GPR146	0.49718457	
C6orf59	0.4972475	
ZBTB24	0.49731576	
SMARCA4	0.14070138	
PRMT6	0.49745074	
MGC57346	0.49760044	
PPP1R2P9	0.49760094	
SCN2B	0.4977086	
SNORA80	0.49811113	
TRO	0.49815956	
FGFR1	-0.09763951	
FUT10	0.49828163	
LOC254312	0.49833503	
CENPT	0.49838173	
ERBB2	-0.041789275	
TTC36	0.498421	
EPB42	0.49845874	
ADAM32	0.49853635	
NEDD9	0.49854162	
TMEM194A	0.49872583	
MYCNOS	0.49877682	
MOBKL3	0.49893904	
PHF6	0.49896207	
NOS1AP	0.49920425	
DHRS4L2	0.49922198	
PCID2	0.49923265	
DIO3OS	0.49928778	
RLN2	0.49933293	
TEX19	0.49935144	
KCNH8	0.4993815	
ANG	0.49938664	
LDB1	0.49966398	
RALGAPA2	0.49982023	
ALDH3A2	0.49984288	
PDK1	0.07767857	
NUP37	0.49987984	
TRNP1	0.5000486	
DBNDD1	0.50010335	
FANCI	0.23814096	
ASF1A	0.50022715	
GTF3C2	0.50023115	
TBX6	0.5002552	
TFB1M	0.078313366	
LRRC27	0.5005205	
SNRNP200	0.500693	
FASTKD5	0.5008081	
ADH4	0.5009593	
RBMX	0.50108624	
UBE2U	0.50118846	
FGFR2	-0.09763951	
ZNF578	0.5012856	
C14orf138	0.50138766	
C14orf135	0.50143325	
RPA1	0.27978334	
TTC4	0.5015279	
ADAT2	0.5015858	
NOC3L	0.5016112	
CWC22	0.50167537	
THAP10	0.5017265	
CYB5D1	0.5017654	
C1orf131	0.50180656	
ZNF649	0.50186914	
PEX19	0.50189066	
DHRS4	0.50189203	
PEX1	0.50190157	
ZNF614	0.50191456	
UBQLN4	0.5019272	
WDR19	0.1046319	
ARL6	0.5022695	
MDM2	0.17591129	
ZNF442	0.50276196	
MAS1L	0.50279003	
POLR2C	0.5028128	
TCP11L2	0.5028788	
CSPP1	0.5029038	
COX6A2	0.0856663	
LARP6	0.50319666	
PLXNA2	0.5033334	
KATNA1	0.50344294	
DCAF12L2	0.50366855	
PRMT7	0.50371647	
KLF15	0.5038092	
BCL2L15	0.5038099	
XPO1	0.09794023	
ORAOV1	0.50392544	
CDH1	0.11584025	
PTPLAD1	0.5040596	
RPS26P11	0.5040829	
ZNF428	0.50412595	
ARNTL2	0.50430155	
8225	0.50439286	
TOMM20L	0.50441813	
TGM3	0.5045142	
NAP1L2	0.504517	
UBOX5	0.504654	
RBBP5	0.14070138	
KBTBD13	0.50483966	
LOC100131726	0.5048398	
PTX4	0.50511616	
CXCR7	0.5052016	
C16orf89	0.50532085	
ZDHHC14	0.5053337	
ZNF564	0.50572246	
PCDHB11	0.50577813	
PAQR4	0.5058005	
PCDHB12	0.5058411	
RMND5A	0.50584334	
NTHL1	0.20812915	
PPYR1	0.5059821	
VAX2	0.50599724	
TMEM27	0.5061331	
PARP11	0.068854585	
TRIM33	0.5061797	
ZNF653	0.5061833	
COIL	0.50633	
C19orf39	0.50650805	
C6orf223	0.5068188	
ITGA6	-0.5608653	
100133144_1	0.5072334	
RNF39	0.5072812	
ALMS1	0.5073284	
NEFL	0.5073392	
PIGA	0.50763154	
ATRN	0.5077971	
VPS72	0.14070138	
HYI	0.5082924	
PAIP1	0.5083352	
EEF1A1	0.50834495	
TSIX	0.5083949	
KIAA1958	0.50852907	
TMEM216	0.50854623	
ZNF292	0.508629	
SERPINB4	0.508964	
MRPS35	0.50898004	
RAB39B	0.5091609	
MKS1	0.5092466	
SYT11	0.50926626	
MTA3	0.14070138	
FGD4	0.0011957226	
SLC30A6	0.5096894	
LETM2	0.50969255	
TCEA3	0.5097591	
ARHGEF4	0.0011957226	
SLC25A27	0.0856663	
BRCA2	0.24758512	
ZKSCAN4	0.5104132	
KIAA0087	0.5104326	
TOMM20	0.51045465	
ING3	0.14070138	
SYN3	0.51058316	
CECR5	0.5105949	
TMEM14B	0.510722	
TYR	0.5112654	
FBXO30	0.51135236	
10357	0.5113636	
MASTL	0.51139313	
AGAP6	0.5114461	
DPCD	0.5117387	
PDE3B	0.51179624	
DDX20	0.51181185	
C12orf66	0.5120051	
PARG	0.20896308	
CABP1	0.5124351	
100134869_1	0.5124733	
ZNF615	0.512596	
PLEKHA5	0.512725	
ZNF844	0.51289	
BRMS1L	0.5130932	
CIRH1A	0.5132787	
NDUFA9	0.0856663	
SIK3	0.5133336	
MPP2	0.513601	
NHEJ1	0.16173078	
RNF2	0.51366895	
STRAP	0.51380014	
PKLR	0.0856663	
GSTO2	0.5141099	
WDR48	0.2580941	
ACCS	0.5144549	
OR52W1	0.5145042	
CST2	0.5146534	
KIR3DX1	0.5147006	
MAD2L1	0.5147326	
ZNF610	0.51483214	
BTNL3	0.5148505	
HMGN3	0.51510024	
C20orf197	0.51542306	
DUSP12	0.5156576	
MCM2	0.42654502	
ACSL6	0.51598454	
ADCY8	0.068854585	
MIR17HG	0.08779617	
TXLNG	0.516472	
NAP1L1	0.51651484	
SH3BP5L	0.5166215	
TSGA13	0.5167366	
NAPB	0.5167816	
HSPA4L	0.5168096	
ASNSD1	0.5168813	
SOX5	0.51688623	
ROBO3	0.51718473	
ADH6	0.5172139	
INO80B	0.5172529	
GPSM1	0.5173501	
AADACL4	0.5173562	
PRH1	0.5174284	
SENP3	0.5174396	
CHCHD7	0.5174721	
ZNF384	0.5176017	
ADD3	0.51771426	
SCNM1	0.51776004	
MSH2	0.1833234	
C9orf96	0.51846707	
IQCK	0.5184897	
WASH7P	0.51863086	
WDR5B	0.51867485	
FAM19A4	0.5187057	
MYLK2	0.51881546	
TIPARP	0.068854585	
DEPDC1	0.5190348	
CCDC56	0.5191523	
OR2A1_1	0.51916283	
TUBD1	0.51916707	
NFYA	0.5192443	
APTX	0.51951456	
SCCPDH	0.5195354	
SPAST	0.5195546	
PTPN4	0.5198315	
FAM184B	0.52002525	
CCDC157	0.52039284	
PUS3	0.5204434	
PAQR6	0.5204991	
RFXAP	0.52061796	
RPL27	0.52063155	
CCNF	0.5208002	
CXADRP2	0.5209238	
ZNF193	0.52103543	
SNORD124	0.5210444	
NHLRC4	0.5210731	
PRRG4	0.5210946	
SH3YL1	0.5211748	
C2orf64	0.52132434	
SUPT7L	0.5213443	
CFDP1	0.52140015	
FAM7A3_1	0.5214655	
FAM81A	0.52157456	
FNDC3A	0.5217268	
NUCKS1	0.5217278	
IMMP1L	0.5217723	
NSMCE4A	0.521923	
TUB	0.52211857	
FDXACB1	0.52217156	
TMED4	0.5225079	
POP5	0.52259785	
CELA2A	0.52264965	
MAN1A2	0.522826	
VPS53	0.5229925	
DDIT3	0.0036322367	
CRY1	0.5234818	
RPP30	0.5236072	
FAM66A	0.5236585	
SPAG11B_1	0.52385736	
MLLT11	0.52425534	
TMEM171	0.52431065	
QTRT1	0.52463496	
DCST1	0.5246599	
EIF4A2	0.07757303	
SCARNA11	0.5247332	
ERC1	0.52482265	
C1orf228	0.5249812	
PROP1	0.52509606	
ZNF107	0.5252532	
EFHA2	0.5253389	
NAA16	0.525383	
CEND1	0.5254074	
RPA3	0.27978334	
ZNF3	0.52555996	
RPL10A	0.5257623	
BCOR	0.07757303	
EIF2AK3	0.5258264	
C12orf57	0.5258922	
WDR75	0.5260722	
ETV2	0.5261041	
GPR78	0.526125	
LOC387646	0.5261853	
TAS2R19	0.52631116	
ANKRD35	0.5264015	
TBC1D15	0.52641475	
MRPS33	0.52643603	
RFXANK	0.52647823	
NANOS1	0.5264789	
NCRNA00159	0.52653456	
HES7	0.5266151	
GINS3	0.42654502	
AKIRIN2	0.52691567	
GPN1	0.52707875	
TNNT2	0.5271464	
ANKRD5	0.5276616	
ZC3H8	0.5277861	
SLITRK1	0.5278353	
TPRKB	0.52807134	
KIAA1377	0.52809733	
PIGF	0.5281248	
TRAPPC2	0.52830076	
DNAJC10	0.5283412	
RIBC2	0.52856654	
PPPDE1	0.5285887	
FLJ40434	0.5286762	
SLC25A29	0.5286771	
BIN1	0.52899975	
PREB	0.52922785	
C5orf54	0.52933073	
RAET1K	0.52944815	
TAS2R31	0.5295426	
CAB39L	0.52970564	
KIF6	0.5302952	
FSCB	0.5303031	
KIAA0528	0.5303894	
NAE1	0.53041893	
UBN2	0.5304197	
MEF2B	0.068854585	
WEE1	0.3859305	
TCEANC	0.5305786	
KIAA1967	0.5305839	
LASS3	0.5306082	
CHAC2	0.53084946	
ATRNL1	0.5309558	
SNRNP40	0.5309882	
SNORD44	0.53109926	
SH2D2A	0.5311104	
OR2K2	0.5311861	
CDKN2A	0.11559081	
C14orf93	0.53125834	
SESN1	0.07373747	
L3MBTL	0.5315299	
MED24	0.53156424	
RAGE	0.53171635	
UNC5CL	0.5317662	
ZDHHC17	0.5317994	
FAM22D	0.5318925	
TAC4	0.5320065	
ZSCAN5B	0.532008	
HCG11	0.5320665	
RAB3GAP2	0.5321374	
UNC13A	0.53216684	
HIST1H3J	0.5322028	
RPL3	0.53231186	
OSCP1	0.5323568	
FAM190A	0.5325035	
PLAA	0.53257644	
PCDH11X	0.5326974	
POLR3F	0.53275037	
RIMBP3	0.5327577	
TSGA14	0.5328009	
SFTPA1	0.53297603	
SLC7A8	0.533185	
TAS2R42	0.5332678	
SLC19A2	0.53349024	
C17orf108	0.5335225	
CASC2	0.53360957	
NBPF1	0.53376967	
TRERF1	0.5338332	
NLRP10	0.53397065	
TRIM63	0.53403383	
KLHL12	0.14070138	
PIGC	0.5343156	
MYH15	0.0011957226	
TPX2	0.53434753	
ASAH2B	0.534483	
KIAA1310	0.5345599	
EID2B	0.5346529	
LOC92659	0.534682	
SPATS2	0.5347545	
DCUN1D2	0.53489727	
TRMT5	0.5351049	
IRF6	0.5352294	
OR1M1	0.53560543	
PCCA	0.5356334	
RXFP3	0.53586465	
PATZ1	0.5359709	
ANKAR	0.53606194	
C17orf53	0.53619426	
SMOX	0.53629977	
KLHL2	0.14070138	
LOC100130264	0.5363767	
TSPYL4	0.5364042	
CHST3	0.53646123	
C20orf3	0.53650355	
C6orf165	0.5365491	
CDCA2	0.53669137	
FAM186A	0.5368351	
C19orf18	0.53692186	
NCOA6	0.5370615	
HBZ	0.5372723	
ZNF333	0.5372801	
C11orf61	0.5374012	
KIF3C	0.5374348	
C6orf94	0.5374743	
C1orf175	0.5376054	
NAALADL2	0.5376228	
SERPINA5	0.53775567	
NFE2L2	0.07096044	
C10orf35	0.5380128	
DTX1	0.5381081	
PMS2CL	0.53829557	
C6orf129	0.5383216	
APOC3	0.5383303	
HSPA14	0.53848207	
AHCTF1	0.53849244	
ZNF474	0.5385675	
LOC100133991	0.5385964	
PEX5	0.5386263	
C21orf15	0.53868306	
URB2	0.538827	
PRAME	0.5389574	
TCTN2	0.5389962	
NEURL	0.5390385	
GALR1	0.5391666	
CCDC14	0.53920305	
MKX	0.5392183	
SIAH1	0.15217179	
TUBE1	0.53935075	
DEGS2	0.53936917	
ANAPC7	0.18176687	
RNF122	0.53972983	
PFKFB4	0.078313366	
VTA1	0.53987145	
C1orf96	0.53996354	
GINS2	0.42654502	
IFNE	0.5400728	
TESK2	0.5401773	
APITD1	0.54017866	
RCBTB2	0.5403389	
SLC36A2	0.54038256	
MED31	0.5404715	
CCR9	0.5404787	
CPNE5	0.540563	
GLCE	0.540854	
BLM	0.25773916	
FGF20	0.5413119	
NUP107	0.54133236	
DKFZP434K028	0.5414133	
WBP1	0.5414144	
NME5	0.0856663	
WDR59	0.542525	
MAGEA11	0.5425661	
TAS1R1	0.54260856	
SH3KBP1	0.5430097	
EGF	-0.5406179	
CPNE9	0.54365337	
NR5A2	0.5438807	
KIAA1409	0.544079	
ACN9	0.54413307	
SMARCD1	0.14070138	
MAP7	0.5442425	
SCN1A	0.5443003	
TMEM218	0.5443503	
BZRAP1	0.54438376	
ORC2L	0.42654502	
LDHB	0.0856663	
LRRC18	0.544688	
GMPR	0.5447086	
XPO5	0.5447688	
C2orf52	0.5451414	
ACSBG1	0.54518	
RGS6	0.5453769	
HSDL2	0.5455846	
THAP2	0.5456095	
SLC39A6	0.5456587	
MAMDC4	0.54576695	
C10orf62	0.5458009	
CGRRF1	0.5458687	
IQCG	0.5460706	
NSUN6	0.5461086	
LANCL2	0.5461115	
CSNK2A1	0.108064935	
NPHP1	0.54649556	
SNORA28	0.54656315	
ZNF582	0.5467188	
STXBP4	0.0856663	
C19orf12	0.54715323	
NBEA	0.54718024	
EFNB3	0.54719234	
ZNF554	0.54742813	
ARMCX1	0.54749453	
ARVCF	0.54759777	
DHX36	0.5476162	
OR3A1	0.54768044	
ABHD8	0.54785687	
RPSA	0.54788464	
ZNF528	0.54793715	
RPL13	0.5480356	
MESP1	0.54803795	
C14orf180	0.54806966	
SPEG	0.54846793	
B9D2	0.5486018	
FNDC8	0.54863435	
NUP133	0.548643	
PEX11A	0.54866874	
EPB41	0.5487129	
SNORD81	0.54882807	
MRPL42	0.5488694	
STK36	0.1046319	
CIB2	0.5493943	
KIF22	0.5494964	
CORT	0.5497415	
RPS3A	0.5498796	
C1orf9	0.5499089	
TDRG1	0.54992664	
CCDC27	0.5499898	
CTAGE4_1	0.55017847	
RPA4	0.5502151	
ADAM3A	0.5504299	
SPAG17	0.5505066	
ZWINT	0.55057275	
ZNF718	0.55067074	
AGRP	0.5507422	
KBTBD7	0.55078024	
HMGN5	0.5508558	
FIGNL1	0.55092967	
RMST	0.5510971	
ALDH9A1	0.5512189	
WIZ	0.55145997	
ZNF788	0.5515229	
ZNF473	0.55164874	
KEAP1	-0.027181419	
BRAP	0.0036322367	
ANKRD23	0.55198824	
RAD51C	0.24520622	
POLR1C	0.55245674	
TAF5	0.5525511	
DNAH14	0.55288225	
ESCO2	0.553001	
C1orf124	0.55301917	
FANCC	0.2580941	
C1orf57	0.5531332	
PCSK4	0.5532637	
MUSK	0.5533359	
PIGH	0.5534025	
MID1	0.5534973	
GUCY2C	0.5538332	
ARL3	0.5538454	
LINGO2	0.5538538	
SSBP3	0.5542119	
TIPIN	0.3494572	
EFCAB5	0.5543809	
MGC16703	0.5545119	
CXorf49B_1	0.5545664	
C12orf73	0.55469704	
RFWD3	0.55472666	
CSRNP3	0.5548238	
TIMM22	0.5552056	
SNORD79	0.5554471	
C14orf33	0.555591	
ST3GAL6	0.5556181	
FUT9	0.5556295	
RPL35A	0.5556548	
TBCCD1	0.55572313	
PKP2	0.06991119	
CLDN22	0.5558974	
HTR3D	0.5559679	
C7orf55	0.5559853	
UBXN8	0.55619097	
ZFP90	0.55623966	
KRT3	0.5567379	
GUCA1A	0.5568258	
C17orf67	0.5569811	
SERPINE3	0.5572733	
NCRNA00203	0.5573295	
TMEM80	0.5574769	
RAB40A	0.55751354	
PPIL1	0.55753225	
MYNN	0.55789924	
GLIS1	0.5579696	
C10orf137	0.5580328	
LOC151658	0.558194	
NMB	0.5582317	
IFT122	0.1046319	
EEF1B2	0.5583718	
F3	0.55847603	
PDRG1	0.5585755	
EML1	0.5587195	
MEX3B	0.5587397	
C14orf73	0.559038	
PRKAR1B	0.09560916	
HIRIP3	0.5593486	
DPY30	0.14070138	
DGKI	0.5595952	
RAP1GAP2	0.55963635	
ZNF567	0.55963737	
SNORA36A	0.5596503	
ERLIN1	0.55969757	
ST7OT2	0.5599687	
CCDC74A	0.5602521	
SNORD57	0.56033045	
USP45	0.56046665	
TEX14	0.5605553	
FAM47C	0.5605559	
PLSCR2	0.5606249	
COBL	0.5607597	
ZNF432	0.56084085	
SYCP2L	0.5609924	
ASB3	0.56102353	
CACNB4	0.56114477	
LOC282997	0.5612988	
KGFLP2	0.56138283	
OLA1	0.5615265	
PHKA1	0.5616522	
SRGAP3	0.0011957226	
RDBP	0.5617234	
TAF1A	0.56174934	
CYP2C19	0.56179225	
FAIM2	0.5619417	
C12orf24	0.5621178	
CCNC	0.18539423	
CGB5	0.5623133	
KIAA1586	0.56236905	
QSOX2	0.5627447	
GUCA1B	0.562853	
CADM4	0.5631216	
FLJ42289	0.56324404	
PLEKHG1	0.56334823	
ESR1	0.08674324	
CCDC130	0.5637569	
KIAA0125	0.5639031	
CHEK2	0.28075913	
MPPED2	0.56413877	
C19orf38	0.5643673	
KIFC1	0.5643896	
LOC84856	0.5644132	
ZSCAN18	0.5647146	
C12orf75	0.5647495	
TMEM81	0.56497806	
OR5K2	0.56500256	
DHRS13	0.56506515	
SOX17	0.5651485	
FRMD4A	0.56520885	
DOPEY1	0.5652684	
C6orf130	0.56535995	
LOC388152	0.56537324	
SNORD91B	0.56560713	
SENP8	0.565615	
SENP1	0.56565154	
SART3	0.56581634	
ZNF93	0.56582314	
LOC100128191	0.56592935	
TGIF2	0.56598014	
NUP35	0.56599647	
CABC1	0.56600666	
BUD13	0.56630635	
PHYH	0.566975	
THRA	0.5670364	
C17orf102	0.56707704	
ERLIN2	0.5671833	
MCOLN3	0.56718755	
RASSF3	0.5672124	
HNRNPA1	0.5673637	
ANKRD26	0.56743443	
RPL31	0.5676752	
TJAP1	0.5677616	
FIG4	0.56791794	
TAS1R3	0.56800586	
SMR3A	0.5680901	
ZC3HC1	0.5682853	
CEBPZ	0.5682995	
PLA2G3	0.5684552	
PPP1R9A	0.1431784	
SYCP3	0.56861913	
BEX2	0.5686437	
PKD2L1	0.5689593	
MSL1	0.56899256	
GMCL1L	0.5694445	
OR7A5	0.569483	
ZNF343	0.56997603	
ZBTB5	0.57007754	
USP2	0.57020164	
THSD1P1	0.570427	
C7orf68	0.57055455	
ANKRD34B	0.5706685	
LYSMD1	0.57071686	
LOC100130691	0.570774	
EPCAM	0.5708752	
RFPL3	0.5709327	
NT5C3L	0.5709507	
IFT88	0.5709621	
C20orf27	0.5709671	
PLGLB2_2	0.5709986	
C6orf211	0.57107943	
SVIP	0.57118946	
KRTAP1-5	0.57146025	
GLMN	0.5714605	
GMCL1	0.57181174	
FANCG	0.2580941	
PRSS21	0.572038	
EIF2B4	0.57219136	
CCDC110	0.57224894	
NEDD4L	0.5722886	
TMEM99	0.5723016	
RWDD2A	0.57233745	
RAVER1	0.5723572	
L3MBTL4	0.5723639	
IL26	0.57238775	
LENEP	0.5724668	
AP1G2	0.57250416	
TFDP2	0.28514695	
MAP2K6	-0.011774591	
CC2D1A	0.57310003	
LOC648740	0.5731469	
LOC374491	0.5731713	
FANCE	0.2580941	
DDX1	0.573445	
TBCE	0.5734691	
EFHB	0.5736142	
ZNF167	0.5737313	
PCDHB18	0.57406235	
HELLS	0.57415086	
COL19A1	0.57423156	
PRTG	0.5743355	
NCAPH	0.5747281	
SAMD1	0.5749672	
ATXN7L3B	0.57500863	
RAVER2	0.5750549	
SP5	0.5752165	
AGBL3	0.57522815	
ORC4L	0.42654502	
C1orf189	0.5753561	
PPAP2B	0.575473	
KTELC1	0.5755037	
MRAP2	0.57560754	
FBXO36	0.575646	
H3F3C	0.57567036	
PZP	0.5757066	
ZNF441	0.5758609	
C2orf83	0.5758642	
GPC6	0.068854585	
PGAP1	0.5760817	
RORB	0.5763399	
LOC221442	0.576372	
ENPP5	0.57645416	
TNFSF4	0.5767042	
GPR37	0.5767301	
RCAN3	0.068854585	
TMEM132B	0.5773081	
CCDC163P	0.5775428	
CDC20B	0.07096044	
LOC441455	0.57763696	
RBMXL1	0.57792044	
C1orf227	0.5780211	
LOC100128164	0.57849056	
SNORD56	0.5785784	
LRRIQ3	0.57857996	
WIT1	0.5788624	
PDK2	0.0856663	
LOC100129550	0.57915175	
FAM181A	0.57916254	
HES2	0.5792822	
PLBD1	0.5793844	
ZNF92	0.57943296	
KIAA1407	0.5795298	
LOC401127	0.5796715	
ZNF678	0.57984406	
SLC13A2	0.57989705	
MYH7	0.0011957226	
PTCD3	0.5803934	
RNF32	0.58057034	
ZFP2	0.58072805	
